Latitude,Longitude,Time,arrested,Age,Here there are from
38.8741739,-99.3351744,12:20 a.m. Jan. 1,driving under the influence of alcohol or drugs,22,Hays
38.8719393,-99.33462929999999,6:28 p.m. Jan. 1,disorderly conduct,43,Hays
38.9045096,-99.3402457,3:20 a.m. Dec. 30,interference with a law enforcement official,25,Hays
38.9045096,-99.3402457,3:15 a.m. Dec. 30,driving under the influence of alcohol or drugs,25,Hays
38.8727503,-99.3300179,9:55 p.m. Jan. 1,disorderly conduct,21,Medicine Lodge
38.8592484,-99.3163056,8:50 p.m. Jan. 1,aggravated battery,23,Hays
38.8592484,-99.3163056,8:50 p.m. Jan. 1,aggravated battery,22,Hays
38.8592484,-99.3163056,8:50 p.m. Jan. 1,disorderly conduct,21,Hays
38.8649635,-99.31798049999999,5:34 p.m. Dec. 30,drug possession and possession of drug paraphernalia,39,Hays
38.8720845,-99.328426,12:36 a.m. Jan. 1,driving under the influence of alcohol or drugs,30,Hays
38.8592484,-99.3163056,10:40 p.m. Dec. 30,battery,19,Hays
38.8731103,-99.335858,10:17 p.m. Dec. 29,failure to appear,29,Hays
38.8649635,-99.31798049999999,5:14 p.m. Jan. 1,failure to appear,33,Hays
38.881735,-99.3314855,8:13 p.m. Jan. 1,failure to appear,52,Hays
38.8854664,-99.3339996,7:25 p.m. Jan. 1,failure to appear,32,Hays
38.869875,-99.33227,1:52 a.m. Jan. 1,disorderly conduct and underage consumption of alcohol,19,Hays
38.869875,-99.33227,1:52 a.m. Jan. 1,disorderly conduct and underage consumption of alcohol,20,Hays
38.870976,-99.2993501,6:41 p.m. Dec. 31,transporting an open container of alcohol,22,Russell
38.8677627,-99.3249968,12:45 a.m. Jan. 1,driving under the influence of alcohol or drugs,26,Hays
38.8742194,-99.2976279,11:42 a.m. Dec. 27,domestic battery,23,Hays
38.8727503,-99.3300179,4 p.m. Dec. 27,theft by deception and making false information,49,Hays
38.8719393,-99.33462929999999,1:45 a.m. Dec. 28,domestic battery,30,Stockton
38.8719393,-99.33462929999999,1:45 a.m. Dec. 28,domestic battery,31,Stockton
38.8702058,-99.32565509999999,2:30 a.m. Dec. 28,driving under the influence of alcohol or drugs,27,Hays
38.8727503,-99.3300179,11:38 p.m. Dec. 26,failure to appear,21,Tribune
38.8672983,-99.33374189999999,7:04 p.m. Dec. 28,drug possession and possession of drug paraphernalia,31,Hays
38.8672983,-99.33374189999999,7:04 p.m. Dec. 28,drug possession and possession of drug paraphernalia,27,Hays
38.8672983,-99.33374189999999,7:04 p.m. Dec. 28,drug distribution and possession of drug paraphernalia,57,Hays
38.8718182,-99.3306254,2:06 a.m. Dec. 26,driving under the influence of alcohol or drugs,30,Hays
38.8727503,-99.3300179,11:47 a.m. Dec. 27,failure to appear,32,Hays
38.8727503,-99.3300179,11:38 a.m. Dec. 26,failure to appear,52,Hays
38.8895439,-99.3176678,11:20 p.m. Dec. 16,"drug possession, driving under the influence, possession of drug paraphernalia and transporting an open container of alcohol",25,Natoma
38.8587812,-99.2973148,3:10 p.m. Dec. 18,failure to stop at an accident,58,Hays
38.8755557,-99.324021,4:13 p.m. Dec. 18,failure to appear,20,Hays
38.875564,-99.33423169999999,11:30 p.m. Dec. 17,driving under the influence of alcohol or drugs and transporting an open container of alcohol,28,"Kansas City, Mo."
38.8854765,-99.33631009999999,1:06 a.m. Dec. 17,driving under the influence of alcohol or drugs,25,Hays
38.8963222,-99.33372200000001,4:31 a.m. Dec. 16,theft,52,Natoma
38.8677627,-99.3249968,8:50 p.m. Dec. 16,theft,57,Hays
38.8895439,-99.3176678,11:19 p.m. Dec. 16,"driving under the influence of alcohol or drugs, drug possession and possession of drug paraphernalia",23,Natoma
38.8689619,-99.33257979999999,9:40 a.m. Dec. 16,failing to report an accident,61,Hays
38.8709502,-99.3207338,5:40 p.m. Dec. 15,drug possession and possession of drug paraphernalia,38,Hays
38.87867310000001,-99.3341337,2:31 a.m Dec. 14,driving under the influence of alcohol or drugs,23,Hays
38.86992070000001,-99.3179106,7:07 p.m. Dec. 14,driving under the influence of alcohol or drugs,58,Hays
38.8953889,-99.3361513,8:06 p.m. Dec. 12,theft and criminal damage to property,30,Hays
38.87334490000001,-99.33776809999999,9:23 p.m. Dec. 11,drug possession and possession of drug paraphernalia,19,Hays
38.8892753,-99.3176529,7:48 p.m. Dec. 11,driving under the influence of alcohol or drugs,60,Hays
38.8723021,-99.33238449999999,2:09 a.m. Dec. 11,battery,33,Hays
38.87604049999999,-99.3277243,2:49 a.m. Dec. 10,underage purchase/consumption of alcohol,19,"Eads, Colo."
38.8760555,-99.3277344,3:49 a.m. Dec. 10,underage purchase/consumption of alcohol,19,Hays
38.8710123,-99.329156,3:13 a.m. Dec. 10,underage purchase/consumption of alcohol,19,Baldwin City
38.8720845,-99.328426,1:50 a.m. Dec. 9,driving under the influence of alcohol or drugs,22,Hays
38.8962336,-99.31770159999999,9:20 p.m. Dec. 8,drug distribution and possession of drug paraphernalia,23,"Urbana, Ill."
38.87251699999999,-99.3385935,1:07 a.m. Dec. 9,failure to appear,20,Hays
38.8727503,-99.3300179,11 a.m. Dec. 9,"aggravated battery, aggravated burglary and domestic battery",32,Hays
38.8729731,-99.3298447,2:25 p.m. Dec. 10,criminal trespass,57,Hays
38.8734638,-99.3215467,5:40 a.m. Dec. 11,failure to appear and failure to pay a fine,21,Hays
38.86976629999999,-99.33201079999999,12:50 a.m. Dec. 10,"disorderly conduct, resisting arrest and interference with a law enforcement official",37,Victoria
38.8810881,-99.3200172,1:47 a.m. Dec. 11,driving under the influence of alcohol or drugs and resisting arrest,20,Hays
38.8734638,-99.3215467,5:05 a.m. Dec. 11,domestic battery,22,Hays
38.87604049999999,-99.3277243,2:07 a.m. Dec. 11,driving under the influence of alcohol or drugs,21,Hays
38.8710123,-99.329156,3:13 a.m. Dec. 10,underage purchase/consumption of alcohol,18,Hays
38.8710123,-99.329156,3:13 a.m. Dec. 10,underage purchase/consumption of alcohol,18,Hays
38.8711153,-99.33520639999999,1:34 a.m. Dec. 2,failure to appear,25,Hays
38.8883286,-99.33817649999999,10:03 p.m. Dec. 2,driving under the influence of alcohol or drugs,75,Salina
38.8736447,-99.3355196,2:34 a.m. Dec. 3,driving under the influence of alcohol or drugs,29,Hays
38.8719407,-99.334649,1:07 a.m. Dec. 3,driving under the influence of alcohol or drugs,21,Victoria
38.869875,-99.33227,2:19 a.m. Dec. 2,battery,25,Colby
38.869875,-99.33227,2:19 a.m. Dec. 2,battery,22,Hays
38.8715233,-99.3245257,8:01 p.m. Dec. 2,failure to appear,45,Liebenthal
38.8715233,-99.3245257,7:58 p.m. Dec. 2,"theft, domestic battery, drug possession and possession of drug paraphernalia",32,Hays
38.8741739,-99.3351744,1:54 a.m. Dec. 3,driving under the influence of alcohol or drugs and disorderly conduct,21,Hays
38.87251699999999,-99.3385935,2:10 a.m. Dec. 4,disorderly conduct and interference with a law enforcement official,22,Hays
38.869875,-99.33227,2:06 a.m. Dec. 4,battery,29,Plainville
38.9018295,-99.31773460000001,12:04 p.m. Dec. 3,theft,29,Hays
38.8727503,-99.3300179,12:26 a.m. Dec. 4,failure to appear,24,Hays
38.9018295,-99.31773460000001,1:13 p.m. Dec. 4,theft,20,Denver
38.8932258,-99.3176407,10:58 p.m. Dec. 4,criminal damage to property,22,Russell
38.8932258,-99.3176407,10:58 p.m. Dec. 4,"sexual battery, criminal damage to property and underage consumption of alcohol",19,Russell
38.8686205,-99.33695379999999,3:32 a.m. Dec. 4,underage purchase/consumption of alcohol,19,Hays
38.8731302,-99.3401772,12:35 a.m. Dec. 4,underage purchase of alcohol,19,Hays
38.8827716,-99.3140552,4:03 a.m. Dec. 1,domestic battery,37,Hays
38.8741739,-99.3351744,1:45 a.m. Dec. 3,disorderly conduct,20,Hays
38.8727503,-99.3300179,11:27 a.m. Dec. 2,theft and forgery,26,Hays
38.8903147,-99.30799479999999,2:17 a.m. Dec. 2,driving under the influence of alcohol or drugs,23,Hays
38.8647504,-99.32255359999999,7:42 p.m. Nov. 25,criminal damage to property,53,Hays
38.8677627,-99.3249968,9:39 a.m. Nov. 27,drug possession and possession of drug paraphernalia,24,Hays
38.86992230000001,-99.3319252,12:25 a.m. Nov. 26,driving under the influence of alcohol or drugs,36,Hays
38.8689349,-99.33037569999999,4:18 p.m. Nov. 26,domestic battery,25,Hays
38.8649635,-99.31798049999999,2:05 a.m. Nov. 26,"drug possession, possession of drug paraphernalia and contributing to the misconduct of a child",23,Hays
38.8766854,-99.3191731,4:55 p.m. Nov. 26,drug possession and possession of drug paraphernalia,33,Hays
38.8735641,-99.3294473,11:43 p.m. Nov. 25,drug possession and possession of drug paraphernalia,19,Hays
38.875549,-99.3240052,9:43 p.m. Nov. 24,driving under the influence of alcohol or drugs and transporting an open container of alcohol,69,Hays
38.8649635,-99.31798049999999,2:05 a.m. Nov. 26,"drug possession, possession of drug paraphernalia and contributing to the misconduct of a child",20,Hays
38.8649635,-99.31798049999999,2:05 a.m. Nov. 26,"drug possession, possession of drug paraphernalia and contributing to the misconduct of a child",20,Ellis
38.869618,-99.329613,2:05 a.m. Nov. 26,"drug possession, possession of drug paraphernalia and contributing to the misconduct of a child",21,Hays
38.8822,-99.3174458,12:25 a.m. Nov. 24,drug possession and possession of drug paraphernalia,25,Hays
38.8647504,-99.32255359999999,1:53 a.m. Nov. 24,domestic battery,51,Hays
38.8690108,-99.3279616,2:07 a.m. Nov. 30,drug possession and possession of drug paraphernalia,20,Hays
38.8587812,-99.2973148,2:20 p.m. Nov. 22,drug possession and possession of drug parpahernalia,37,Hays
38.8727503,-99.3300179,10:15 a.m. Nov. 21,failure to appear,49,Hays
38.8677627,-99.3249968,2:21 a.m. Nov. 21,driving under the influence of alcohol or drugs and leaving the scene of an accident,21,Ellis
38.8821062,-99.32417459999999,6:41 p.m. Nov. 23,aggravated criminal threat,28,Hays
38.8821062,-99.32417459999999,10:32 p.m. Nov. 17,theft,33,Hays
38.87111400000001,-99.3352278,11:50 p.m. Nov. 17,underage purchase of alcohol,18,Hays
38.87251699999999,-99.3385935,2:14 a.m. Nov. 20,assault,21,Hays
38.8704549,-99.3336539,3:13 a.m. Nov. 19,"drug possession, possession and drug paraphernalia and drug distribution",20,Hays
38.8727503,-99.3300179,6:48 p.m. Nov. 20,drug possession and possession of drug paraphernalia,20,Hays
38.86992070000001,-99.3179106,2:32 a.m. Nov. 19,driving under the influence of alcohol or drugs,22,Wichita
38.8768591,-99.3271666,9:57 p.m. Nov. 20,"felony drug possession, possession of drug paraphernalia, child endangerment and interference with a law enforcement official",27,Hays
38.8768591,-99.3271666,7:42 p.m. Nov. 19,"driving under the influence of alcohol or drugs, leaving the scene of an accident and disorderly conduct",31,Hays
38.8768591,-99.3271666,9:34 p.m. Nov. 20,"drug possession, possession of drug paraphernalia and child endangerment",31,Hays
38.8768591,-99.3271666,9:57 p.m. Nov. 20,theft and criminal trespass,27,Hays
38.8942102,-99.31766309999999,3:39 a.m. Nov. 19,criminal trespass,27,Hays
38.8704549,-99.3336539,3:13 a.m. Nov. 19,drug possession and possession of drug paraphernalia,21,Hays
38.8695079,-99.3039043,10:35 p.m. Nov. 16,drug possession and possession of drug paraphernalia,23,Hays
38.8817105,-99.33386499999999,9:20 p.m. Nov. 15,theft,21,Hays
38.8649635,-99.31798049999999,11 p.m. Nov. 16,"aggravated battery, drug possession and possession of drug paraphernalia",40,Hays
38.8738747,-99.33819950000002,2:11 a.m. Nov. 15,driving under the influence of alcohol or drugs,37,Hays
38.8855071,-99.326454,8:49 p.m. Nov. 16,drug possession and possession of drug paraphernalia,27,Hays
38.8846844,-99.32616709999999,7:35 p.m. Nov. 14,"domestic battery, drug possession and possession of drug paraphernalia",26,Hays
38.8846844,-99.32616709999999,8:01 p.m. Nov. 14,drug possession and possession of drug paraphernalia,23,Hays
38.8720761,-99.3284317,6:24 p.m. Nov. 14,violation of an order of protection and telephone harassment,25,Hays
38.87100410000001,-99.29174809999999,2:22 a.m. Nov. 15,driving under the influence of alcohol or drugs,39,"Gladstone, Mo."
38.8750118,-99.33039509999999,1:02 p.m. Nov. 10,aggravated assault and domestic battery,20,Hays
38.87111400000001,-99.3352278,2:29 a.m. Nov. 11,driving under the influence of alcohol or drugs and transporting an open container of alcohol,19,Hays
38.8735087,-99.33357679999999,1:18 a.m. Nov. 12,underage purchase of alcohol,18,Hays
38.9000328,-99.3117396,3:05 a.m. Nov. 12,possession of a firearm while under the influence and driving under the influence of alcohol,25,Hays
38.8728485,-99.3393375,2:06 a.m. Nov. 12,driving under the influence of alcohol or drugs and failure to appear,31,Hill City
38.87251699999999,-99.3385935,11:52 p.m. Nov. 11,aggravated assault,21,Great Bend
38.8649814,-99.31797979999999,3:31 a.m. Nov. 11,drug possession and possession of drug paraphernalia,19,Hays
38.8649814,-99.31797979999999,2:57 a.m. Nov. 11,driving under the influence of alcohol or drugs,18,Hays
38.8982795,-99.315372,11:59 p.m. Nov. 10,drug possession and possession of drug paraphernalia,18,Hays
38.869875,-99.33227,12:06 a.m. Nov. 11,drug possession and possession of drug paraphernalia,18,Hays
38.869875,-99.33227,12:10 a.m. Nov. 11,"drug possession, possession of drug paraphernalia and interference with a law enforcement official",20,Dodge City
38.87273690000001,-99.32998599999999,1:10 a.m. Nov. 10,drug possession and possession of drug paraphernalia,19,Hays
38.8785785,-99.3364093,12:46 p.m. Nov. 10,driving under the influence of drugs or a combination of drugs,25,Hays
38.8926802,-99.3176278,2:42 p.m. Nov. 7,theft,22,Hays
38.8766854,-99.3191731,12:44 p.m. Nov. 8,failure to appear,28,Hill City
38.8669638,-99.32783339999999,10:04 a.m. Nov. 8,failure to appear,28,Hays
38.885446,-99.3403666,5:07 a.m. Nov. 7,"drug possession, possession of drug paraphernalia and underage consumption of alcohol",18,Hays
38.8796118,-99.33639389999999,11:17 p.m. Nov. 4,drug possession and possession of drug paraphernalia,20,Hays
38.87251699999999,-99.3385935,1:11 a.m. Nov. 6,disorderly conduct,23,Hays
38.8686187,-99.3267242,2:23 a.m. Nov. 6,driving under the influence of alcohol or drugs,27,Hays
38.8727503,-99.3300179,1:15 a.m. Nov. 6,disorderly conduct,22,Hays
38.8712725,-99.3330443,1:10 a.m. Nov 5,drug possession and possession of drug paraphernalia,20,Hays
38.8712725,-99.3330443,1:10 a.m. Nov. 5,drug possession and possession of drug paraphernalia,18,Pawnee Rock
38.8646736,-99.3172336,10:46 p.m. Nov. 4,failure to appear,21,Hays
38.9000096,-99.3196979,2:42 p.m. Nov. 4,failure to appear,39,Hays
38.8789295,-99.31965749999999,11:46 p.m. Nov. 6,drug possession and possession of drug paraphernalia,31,Hays
38.87251699999999,-99.3385935,1:11 a.m. Nov. 6,"battery, drug possession, possession of drug paraphernalia and underage consumption of alcohol",19,Hays
38.8750118,-99.33039509999999,2:15 p.m. Nov. 5,drug possession,24,Hays
38.8649635,-99.31798049999999,2:25 a.m. Nov. 3,interference with a law enforcement official,18,Hays
38.8649635,-99.31798049999999,2:07 a.m. Nov. 3,failure to appear,23,Hays
38.8724278,-99.3241329,12:01 a.m. Nov. 4,violation of an order of protection,37,Hays
38.875096,-99.3033901,12:34 a.m. Nov. 3,drug possession and possession of drug paraphernalia,22,Hays
38.8932258,-99.3176407,11:28 p.m. Nov. 3,domestic battery,21,Hays
38.868116,-99.33313659999999,5:15 p.m. Nov. 2,disorderly conduct,35,Hays
38.8932258,-99.3176407,8:45 p.m. Nov. 1,driving under the influence of alcohol or drugs,38,Oakley
38.8829637,-99.3177969,12:27 p.m. Oct. 31,"criminal possession of a weapon by a felon, possession of stolen property, drug possession, possession of drug paraphernalia and distribution of a firearm to a felon",29,Oklahoma City
38.8829637,-99.3177969,12:16 p.m. Oct. 31,"drug possession, possession of drug paraphernalia, criminal possession of a weapon by a felon, possession of a firearm while under the influence and possession of stolen property",34,Hays
38.8952157,-99.3176821,1:12 a.m. Nov. 1,drug possession and possession of drug paraphernalia,20,"Aurora, Colo."
38.8778616,-99.33467789999999,1:15 a.m. Oct. 22,drug possession and possession of drug paraphernalia,21,Hays
38.8778616,-99.33467789999999,1:24 a.m. Oct. 22,drug possession and possession of drug paraphernalia,22,Hays
38.8727503,-99.3300179,10:36 a.m. Oct. 20,failure to appear,21,Hays
38.880225,-99.3160642,10:54 p.m. Oct. 23,theft,18,Hays
38.8712737,-99.3330639,8:38 p.m. Oct. 20,failure to appear,32,Hays
38.87334490000001,-99.33776809999999,1:11 a.m. Oct. 22,interference with a law enforcement official,21,Hays
38.87334490000001,-99.33776809999999,1:08 a.m. Oct. 22,disorderly conduct,23,Great Bend
38.8827757,-99.3312042,12:33 a.m. Oct. 23,domestic battery and criminal restraint,28,Hays
38.87251699999999,-99.3385935,2:01 a.m. Oct. 22,disorderly conduct and resisting arrest,41,Hays
38.87111400000001,-99.3352278,7:45 p.m. Oct. 23,domestic battery,23,Hays
38.8825476,-99.3209569,5:25 p.m. Oct. 23,drug possession,26,Hays
38.8825476,-99.3209569,5 p.m. Oct. 23,"drug possession, possession of drug paraphernalia, driving under the influence of alcohol or drugs and violation of an order of protection",56,Hays
38.8647504,-99.32255359999999,1:54 p.m. Oct. 22,"domestic battery, criminal damage to property and disorderly conduct",23,Hays
38.8727503,-99.3300179,12:10 p.m. Oct. 22,criminal damage to property and criminal trespass,31,Hays
38.8615304,-99.3180179,1:52 a.m. Oct. 22,drug possession and possession of drug paraphernalia,24,Hays
38.8727503,-99.3300179,12:03 a.m. Oct. 22,"burglary, theft and criminal damage to property",35,Natoma
38.8727503,-99.3300179,5:32 a.m. Oct. 21,aggravated battery,35,Russell
38.8727503,-99.3300179,9:32 a.m. Oct. 19,theft,26,Hays
38.8727503,-99.3300179,3:53 p.m. Oct. 18,failure to appear,23,Garden City
38.8727503,-99.3300179,3 p.m. Oct. 19,interference with a law enforcement official,21,Hays
38.8663217,-99.3237558,1:22 a.m. Oct. 18,domestic battery and criminal damage to property,19,Jetmore
38.8836201,-99.33367129999999,8:43 p.m. Oct. 17,driving under the influence of alcohol or drugs,37,Hays
38.8732205,-99.3098068,12:20 p.m. Oct. 17,"drug possession, possession of drug paraphernalia and disorderly conduct",33,Hays
38.8694461,-99.33634149999999,4:24 a.m. Oct. 26,failure to appear,20,Hays
38.8719393,-99.33462929999999,12:51 a.m. Oct. 24,criminal threat and disorderly conduct,34,"Coos Bay, OR"
38.89459,-99.35414,11:55 p.m. Oct. 26,domestic battery,39,Hays
38.9018295,-99.31773460000001,4:43 p.m. Oct. 26,theft of property or services,21,homeless
38.8726187,-99.3380897,10:42 p.m. Oct. 26,drug possession and possession of drug paraphernalia,19,Halstead
38.873714,-99.325081,9:13 p.m. Oct. 25,drug possession and possession of drug paraphernalia,22,Hays
38.8726187,-99.3380897,10:42 p.m. Oct. 26,drug possession and possession of drug paraphernalia,18,Sterling
38.873714,-99.325081,9:01 p.m. Oct. 25,drug possession and possession of drug paraphernalia,IV,"21, Hays"
38.8712057,-99.30620540000001,12:30 p.m. Oct. 26,"domestic battery, drug possession and possession of drug paraphernalia, and child endangerment",39,Hays
38.873714,-99.325081,9:01 p.m. Oct. 25,drug possession and possession of drug paraphernalia,18,Hays
38.873714,-99.325081,8:59 p.m. Oct. 25,drug possession and possession of drug paraphernalia,21,Hays
38.873714,-99.325081,8:56 p.m. Oct. 25,drug possession and possession of drug paraphernalia,22,Hays
38.8952157,-99.3176821,4:08 a.m. Oct. 24,drug possession and possession of drug paraphernalia,48,"Raytown, Missouri"
38.8709502,-99.3207338,2:35 a.m. Oct. 25,domestic battery,28,Hays
38.86976629999999,-99.33201079999999,4:23 p.m. Oct. 14,domestic battery,31,Hays
38.8712725,-99.3330443,11:10 p.m. Oct. 14,transporting an open container of alcohol,21,Hays
38.8712725,-99.3330443,11:05 p.m. Oct. 14,transporting an open container of alcohol,22,Hays
38.8712725,-99.3330443,11:08 p.m. Oct. 14,underage purchase/consumption of alcohol,19,Hays
38.87867310000001,-99.3341337,2:20 a.m. Oct. 15,failure to appear,21,Hays
38.8677627,-99.3249968,2:34 a.m. Oct. 15,driving under the influence of alcohol or drugs,23,Hays
38.8776703,-99.3266091,1:09 a.m. Oct. 15,domestic battery,37,Hays
38.8763798,-99.3336815,12:27 a.m. Oct. 16,theft and interference with a law enforcement official,24,Hays
38.8998298,-99.3071866,3:56 a.m. Oct. 16,drug possession and possession of drug paraphernalia,28,"Houston, Texas"
38.8747178,-99.305474,9:54 p.m. Oct. 14,domestic battery,23,Hays
38.8671427,-99.3369271,2:08 a.m. Oct. 14,"criminal damage to property, drug possession, possession of drug paraphernalia and underage consumption of alcohol",20,Hays
38.8784103,-99.31020679999999,12:11 p.m. Oct. 14,"fleeing or attempting to elude a law enforcement official by engaging in reckless driving, drug possession, possession of drug paraphernalia and criminal use of a weapon",31,Hays
38.8587812,-99.2973148,12:52 a.m. Oct. 10,"theft, failure to appear and underage possession of alcohol",18,Hays
38.8803581,-99.32070089999999,3:18 p.m. Oct. 12,drug possession and possession of drug paraphernalia,24,homeless
38.8954053,-99.3328951,7:44 p.m. Oct. 12,failure to appear,24,Hays
38.8727503,-99.3300179,7:25 p.m. Oct. 11,battery on a law enforcement official,25,Hays
38.8691724,-99.3179112,2:46 a.m. Oct. 11,driving under the influence of alcohol or drugs,18,Hays
38.8727503,-99.3300179,11:16 a.m. Oct. 12,failure to appear,28,Hays
38.8704093,-99.3360423,2:35 a.m. Oct. 11,drug possession and possession of drug paraphernalia,20,Hays
38.8727503,-99.3300179,2:40 p.m. Oct. 10,disorderly conduct,18,Hays
38.885446,-99.3403666,2:15 p.m. Oct. 10,disorderly conduct,18,Hays
38.8704093,-99.3360423,2:35 a.m. Oct. 11,drug possession and possession of drug paraphernalia,21,Hays
38.8649635,-99.31798049999999,12:38 p.m. Oct. 10,interference with a law enforcement official,29,Hays
38.8709773,-99.3098536,4:30 p.m. Oct. 7,"domestic battery, drug possession, possession of drug paraphernalia, interference with a law enforcement official and felony obstruction/resist/oppose",29,Hays
38.8742302,-99.3310479,10:10 p.m. Oct. 7,drug possession and possession of drug paraphernalia,22,Hays
38.8717791,-99.3367907,2:52 p.m. Oct. 8,driving under the influence of alcohol or drugs and driving while suspended,24,Garden City
38.86992070000001,-99.3179106,11:45 p.m. Oct. 7,failure to appear,30,Kinsely
38.8719407,-99.334649,4:49 p.m. Oct. 9,burglary and theft,27,Victoria
38.8763652,-99.3234696,3:19 p.m. Oct. 8,failure to appear,38,Hays
38.8698079,-99.32956259999999,1:51 a.m. Oct. 7,underage purchase/consumption of alcohol,19,Hays
38.8718747,-99.3177339,8:41 p.m. Oct. 7,drug possession and possession of drug paraphernalia,20,Hays
38.8718747,-99.3177339,8:41 p.m. Oct. 7,drug possession and possession of drug paraphernalia,22,Hays
38.888518,-99.332951,9:50 p.m. Oct. 9,burglary and theft,62,Hays
38.8709552,-99.3123548,11:36 p.m. Oct. 8,driving under the influence of alcohol or drugs,23,Hays
38.8668617,-99.32254809999999,10:16 p.m. Oct. 6,failure to appear,41,Hays
38.8952157,-99.3176821,10:52 a.m. Oct. 6,interference with a law enforcement official and criminal trespass,44,"Salina, Utah"
38.869875,-99.33227,1:05 a.m. Oct. 7,underage purchase of alcohol,18,Hutchinson
38.8763746,-99.3173805,1:43 a.m. Oct. 6,drug possession and possession of drug paraphernalia,24,Hays
38.888942,-99.30973519999999,9:14 p.m. Oct. 4,drug possession and possession of drug paraphernalia,18,Hays
38.888942,-99.30973519999999,9:14 p.m. Oct. 4,drug possession and possession of drug paraphernalia,19,Hays
38.8738986,-99.32514280000001,12:06 a.m. Oct. 5,drug possession and possession of drug paraphernalia,18,Hays
38.8734655,-99.2993146,12:29 p.m. Oct. 5,drug possession and domestic battery,54,Hays
38.8730296,-99.3178841,11:56 a.m. Oct. 5,domestic battery,22,Hays
38.8734655,-99.2993146,12:35 p.m. Oct. 5,domestic battery,53,Hays
38.8741413,-99.3333759,2:58 a.m. Oct. 5,battery,21,Hays
38.8726089,-99.33624770000002,2:33 a.m. Oct. 5,drug possession and possession of drug paraphernalia,22,Plainville
38.888942,-99.30973519999999,9:14 p.m. Oct. 4,drug possession and possession of drug paraphernalia,18,Hays
38.888942,-99.30973519999999,9:19 p.m. Oct. 4,drug possession and possession of drug paraphernalia,18,Hays
38.8592484,-99.3163056,9:19 a.m. Oct. 4,failure to appear,31,Hays
38.8762858,-99.3233047,12:13 p.m. Oct. 3,"drug possession, possession of drug paraphernalia and child endangerment",28,Hays
38.8952157,-99.3176821,10:36 p.m. Oct. 3,"drug possession, possession of drug paraphernalia and disorderly conduct",29,"Fort Worth, Texas"
38.8727503,-99.3300179,12:36 a.m. Oct. 3,interference of a law enforcement officer,19,Hays
38.8707464,-99.3394134,12:31 a.m. Oct. 1,driving under the influence of alcohol or drugs,20,Liberal
38.8661361,-99.3345111,2:08 p.m. Sept. 30,failure to appear,21,Hays
38.881735,-99.3314855,2:34 p.m. Sept. 30,"theft, drug possession and possession of drug paraphernalia",52,Hays
38.8696373,-99.3341746,2:50 a.m. Oct. 2,driving under the influence of alcohol or drugs,26,Salina
38.8734638,-99.3215467,3:10 a.m. Sept. 30,battery,18,Hays
38.8728485,-99.3393375,9:14 p.m. Sept. 30,"driving under the influence of alcohol or drugs, drug possession and possession of drug paraphernalia",19,Hays
38.8769127,-99.340116,5:20 a.m. Sept. 30,failure to appear,27,Hays
38.8701411,-99.3379155,12:39 a.m. Oct. 1,underage purchase of alcohol,19,Hays
38.8701411,-99.3379155,12:39 a.m. Oct. 1,underage purchase of alcohol,19,Great Bend
38.8717772,-99.3368125,12:12 p.m. Oct. 1,battery,19,Hays
38.8695203,-99.33465559999999,1:33 a.m. Oct. 1,underage purchase of alcohol,20,Lyons
38.8702867,-99.3357795,7:55 p.m. Sept. 30,underage purchase of alcohol,20,Hays
38.8664809,-99.33427689999999,7:23 p.m. Sept. 30,driving under the influence of alcohol or drugs and criminal deprivation of property,30,Wichita
38.8704483,-99.3336382,12:21 p.m. Oct. 1,"drug distribution, drug possession, possession of drug paraphernalia, underage consumption of alcohol and criminal possession of a weapon",19,Great Bend
38.8712737,-99.3330639,11:49 p.m. Oct. 1,driving under the influence of alcohol or drugs,51,"Santa Rosa, Calif."
38.87111400000001,-99.3352278,2:11 a.m. Oct. 2,driving under the influence of alcohol or drugs,20,Hays
38.8707464,-99.3394134,8:37 p.m. Oct. 1,underage purchase of alcohol,20,Oakley
38.8726187,-99.3380897,9:52 p.m. Oct. 1,underage purchase of alcohol,18,Hays
38.8717772,-99.3368125,10:16 p.m. Oct. 1,underage purchase of alcohol,19,Manhattan
38.8661222,-99.33676659999999,3:35 p.m. Oct. 2,unlawful abuse of toxic vapors,23,Hays
38.8731302,-99.3401772,3:58 a.m. Oct. 1,"drug possession, possession of drug paraphernalia, driving under the influence of alcohol or drugs and transporting an open container of alcohol",20,Hays
38.8702867,-99.3357795,12:43 a.m. Oct. 2,theft,21,Scott City
38.8718203,-99.332681,3:18 a.m. Oct. 1,driving under the influence of alcohol or drugs,24,Hays
38.8709502,-99.3207338,2:43 a.m. Oct. 2,driving under the influence of alcohol or drugs,21,Hays
38.867701,-99.3179254,8:57 p.m. Sept. 30,interference with a law enforcement official,19,Hays
38.8727503,-99.3300179,6:20 a.m. Oct. 1,interference with a law enforcement official,23,Coffeyville
38.8717512,-99.3225267,9:42 p.m. Oct. 2,drug possession and possession of drug paraphernalia,34,Hays
38.87251699999999,-99.3385935,1:15 a.m. Oct. 2,underage purchase of alcohol,19,Hays
38.8755615,-99.334254,3:21 a.m. Oct. 1,drug possession and possession of drug paraphernalia,22,Hays
38.8755615,-99.334254,3:19 a.m. Oct. 1,"drug possession, possession of drug paraphernalia, underage consumption of alcohol and transporting an open container of alcohol",19,Hays
